id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205971541,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052260,PurchaseOrderNumber,delete,90052260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052260,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:48.870,90052260,NULL,String,90052260
205971540,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052238,PurchaseOrderNumber,delete,90052238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052238,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:48.027,90052238,NULL,String,90052238
205971539,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052207,PurchaseOrderNumber,delete,90052207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052207,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:47.213,90052207,NULL,String,90052207
205971538,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052197,PurchaseOrderNumber,delete,90052197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052197,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:46.243,90052197,NULL,String,90052197
205971537,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051947,PurchaseOrderNumber,delete,90051947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051947,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:45.400,90051947,NULL,String,90051947
205971536,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051887,PurchaseOrderNumber,delete,90051887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051887,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:44.477,90051887,NULL,String,90051887
205971535,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051688,PurchaseOrderNumber,delete,90051688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051688,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:43.427,90051688,NULL,String,90051688
205971534,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051485,PurchaseOrderNumber,delete,90051485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051485,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:42.390,90051485,NULL,String,90051485
205971533,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051484,PurchaseOrderNumber,delete,90051484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051484,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:41.523,90051484,NULL,String,90051484
205971532,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051478,PurchaseOrderNumber,delete,90051478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051478,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:40.550,90051478,NULL,String,90051478
205971531,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90051038,PurchaseOrderNumber,delete,90051038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90051038,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:39.657,90051038,NULL,String,90051038
205971530,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050880,PurchaseOrderNumber,delete,90050880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050880,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:38.143,90050880,NULL,String,90050880
205971529,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050838,PurchaseOrderNumber,delete,90050838,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050838,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:37.220,90050838,NULL,String,90050838
205971528,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050837,PurchaseOrderNumber,delete,90050837,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050837,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:36.393,90050837,NULL,String,90050837
205971527,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050836,PurchaseOrderNumber,delete,90050836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050836,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:35.437,90050836,NULL,String,90050836
205971526,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050800,PurchaseOrderNumber,delete,90050800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050800,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:34.607,90050800,NULL,String,90050800
205971525,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050799,PurchaseOrderNumber,delete,90050799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050799,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:33.733,90050799,NULL,String,90050799
205971524,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050798,PurchaseOrderNumber,delete,90050798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050798,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:32.903,90050798,NULL,String,90050798
205971523,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050676,PurchaseOrderNumber,delete,90050676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050676,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:32.053,90050676,NULL,String,90050676
205971522,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050675,PurchaseOrderNumber,delete,90050675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050675,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:30.443,90050675,NULL,String,90050675
205971521,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050672,PurchaseOrderNumber,delete,90050672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050672,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:29.563,90050672,NULL,String,90050672
205971520,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050655,PurchaseOrderNumber,delete,90050655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050655,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:28.627,90050655,NULL,String,90050655
205971519,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90050647,PurchaseOrderNumber,delete,90050647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90050647,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:27.700,90050647,NULL,String,90050647
205971518,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90049193,PurchaseOrderNumber,delete,90049193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90049193,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:26.860,90049193,NULL,String,90049193
205971517,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90048312,PurchaseOrderNumber,delete,90048312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90048312,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:26.007,90048312,NULL,String,90048312
205971516,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047996,PurchaseOrderNumber,delete,90047996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047996,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:25.083,90047996,NULL,String,90047996
205971515,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047995,PurchaseOrderNumber,delete,90047995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047995,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:24.253,90047995,NULL,String,90047995
205971514,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047904,PurchaseOrderNumber,delete,90047904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047904,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:23.420,90047904,NULL,String,90047904
205971513,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047903,PurchaseOrderNumber,delete,90047903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047903,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:22.587,90047903,NULL,String,90047903
205971512,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047901,PurchaseOrderNumber,delete,90047901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047901,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:21.763,90047901,NULL,String,90047901
205971511,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047541,PurchaseOrderNumber,delete,90047541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047541,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:20.903,90047541,NULL,String,90047541
205971510,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047540,PurchaseOrderNumber,delete,90047540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047540,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:20.080,90047540,NULL,String,90047540
205971509,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047539,PurchaseOrderNumber,delete,90047539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047539,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:19.217,90047539,NULL,String,90047539
205971508,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047538,PurchaseOrderNumber,delete,90047538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047538,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:18.363,90047538,NULL,String,90047538
205971507,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047488,PurchaseOrderNumber,delete,90047488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047488,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:17.533,90047488,NULL,String,90047488
205971506,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047482,PurchaseOrderNumber,delete,90047482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047482,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:16.703,90047482,NULL,String,90047482
205971505,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047479,PurchaseOrderNumber,delete,90047479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047479,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:15.733,90047479,NULL,String,90047479
205971504,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047476,PurchaseOrderNumber,delete,90047476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047476,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:14.730,90047476,NULL,String,90047476
205971503,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047475,PurchaseOrderNumber,delete,90047475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047475,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:13.870,90047475,NULL,String,90047475
205971502,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047451,PurchaseOrderNumber,delete,90047451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047451,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:13.050,90047451,NULL,String,90047451
205971501,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90047444,PurchaseOrderNumber,delete,90047444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90047444,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:12.217,90047444,NULL,String,90047444
205971500,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90044941,PurchaseOrderNumber,delete,90044941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90044941,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:11.390,90044941,NULL,String,90044941
205971499,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90044930,PurchaseOrderNumber,delete,90044930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90044930,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:10.530,90044930,NULL,String,90044930
205971498,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506989,ID,delete,NULL,NULL,506989,NULL,NULL,NULL,NULL,NULL,506989,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:09.620,486944,NULL,Number,506989
205971497,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506988,ID,delete,NULL,NULL,506988,NULL,NULL,NULL,NULL,NULL,506988,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:08.713,486943,NULL,Number,506988
205971496,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506987,ID,delete,NULL,NULL,506987,NULL,NULL,NULL,NULL,NULL,506987,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:07.880,486942,NULL,Number,506987
205971495,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506986,ID,delete,NULL,NULL,506986,NULL,NULL,NULL,NULL,NULL,506986,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:07.110,486941,NULL,Number,506986
205971494,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506983,ID,delete,NULL,NULL,506983,NULL,NULL,NULL,NULL,NULL,506983,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:06.220,486940,NULL,Number,506983
205971493,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506982,ID,delete,NULL,NULL,506982,NULL,NULL,NULL,NULL,NULL,506982,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:05.360,486939,NULL,Number,506982
205971492,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506981,ID,delete,NULL,NULL,506981,NULL,NULL,NULL,NULL,NULL,506981,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:04.450,486938,NULL,Number,506981
205971491,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506980,ID,delete,NULL,NULL,506980,NULL,NULL,NULL,NULL,NULL,506980,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:03.607,486937,NULL,Number,506980
205971490,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506974,ID,delete,NULL,NULL,506974,NULL,NULL,NULL,NULL,NULL,506974,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:02.750,486936,NULL,Number,506974
205971489,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506973,ID,delete,NULL,NULL,506973,NULL,NULL,NULL,NULL,NULL,506973,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:01.813,486935,NULL,Number,506973
205971488,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506972,ID,delete,NULL,NULL,506972,NULL,NULL,NULL,NULL,NULL,506972,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:00.993,486934,NULL,Number,506972
205971487,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506971,ID,delete,NULL,NULL,506971,NULL,NULL,NULL,NULL,NULL,506971,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:39:00.177,486933,NULL,Number,506971
205971486,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506970,ID,delete,NULL,NULL,506970,NULL,NULL,NULL,NULL,NULL,506970,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:58.703,486932,NULL,Number,506970
205971485,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506953,ID,delete,NULL,NULL,506953,NULL,NULL,NULL,NULL,NULL,506953,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:57.903,486931,NULL,Number,506953
205971484,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506952,ID,delete,NULL,NULL,506952,NULL,NULL,NULL,NULL,NULL,506952,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:57.120,486930,NULL,Number,506952
205971483,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506951,ID,delete,NULL,NULL,506951,NULL,NULL,NULL,NULL,NULL,506951,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:56.340,486929,NULL,Number,506951
205971482,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506950,ID,delete,NULL,NULL,506950,NULL,NULL,NULL,NULL,NULL,506950,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:55.507,486928,NULL,Number,506950
205971481,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506949,ID,delete,NULL,NULL,506949,NULL,NULL,NULL,NULL,NULL,506949,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:54.707,486927,NULL,Number,506949
205971480,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506945,ID,delete,NULL,NULL,506945,NULL,NULL,NULL,NULL,NULL,506945,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:53.907,486926,NULL,Number,506945
205971479,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506944,ID,delete,NULL,NULL,506944,NULL,NULL,NULL,NULL,NULL,506944,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:53.140,486925,NULL,Number,506944
205971478,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506943,ID,delete,NULL,NULL,506943,NULL,NULL,NULL,NULL,NULL,506943,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:52.327,486924,NULL,Number,506943
205971477,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506942,ID,delete,NULL,NULL,506942,NULL,NULL,NULL,NULL,NULL,506942,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:51.420,486923,NULL,Number,506942
205971476,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506941,ID,delete,NULL,NULL,506941,NULL,NULL,NULL,NULL,NULL,506941,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:50.617,486922,NULL,Number,506941
205971475,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506937,ID,delete,NULL,NULL,506937,NULL,NULL,NULL,NULL,NULL,506937,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:49.803,486921,NULL,Number,506937
