22115995,2024,"     3010",2024-02-06 00:00:00.000,"  2",NULL,NULL,PO-90047881-23410071,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5040,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054978,14,0,U,NULL,0,2024-02-06 00:00:00.000,NULL,2022-05-05 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,50.373.00,NULL,"MRP     ",2023-06-19 15:06:39.000,76,0,2023-06-19 15:06:39.000,0,NULL,76,AABF4FC4-9CD8-4CE5-93A2-8A1BB46BE78F,0,0x00000000D6CD91DA,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,BD055D46-E88B-43F3-9940-0E5AF9164500,E3624495-C999-4921-BB8C-EA5E34FE0D95,84B2A5FB-D6A8-496F-9A1D-9762440263F0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84219910",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115994,2024,"     3000",2024-02-06 00:00:00.000,"  2",NULL,NULL,PO-90047881-23410071,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5040,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054978,14,0,U,NULL,0,2024-02-06 00:00:00.000,NULL,2022-05-05 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,50.373.00,NULL,"MRP     ",2023-06-19 15:06:39.000,76,0,2023-06-19 15:06:39.000,0,NULL,76,F7320172-D26C-4EED-9E7B-7A25C3719235,0,0x00000000D6CD91D9,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,BD055D46-E88B-43F3-9940-0E5AF9164500,84B2A5FB-D6A8-496F-9A1D-9762440263F0,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84219910",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115993,2023,"     3010",2023-02-06 00:00:00.000,"  2",NULL,NULL,PO-90050671-23026276,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5544,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054977,14,0,U,NULL,0,2023-02-06 00:00:00.000,NULL,2022-08-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,51.094.00,NULL,"MRP     ",2023-06-19 15:06:34.000,76,0,2023-06-19 15:06:34.000,0,NULL,76,2B86E7E6-EED1-478A-B819-CDB77528EAB4,0,0x00000000D6CD91C8,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,4D7D45C4-0F4E-49F8-8E5A-95553D04D2B7,B3DFBF26-B3CA-4AE5-AB8E-383E63A28CB3,601C5B42-D6C3-46BD-81AA-92407B2B7967,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 28112100",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115992,2023,"     3000",2023-02-06 00:00:00.000,"  2",NULL,NULL,PO-90050671-23026276,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5544,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054977,14,0,U,NULL,0,2023-02-06 00:00:00.000,NULL,2022-08-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,51.094.00,NULL,"MRP     ",2023-06-19 15:06:34.000,76,0,2023-06-19 15:06:34.000,0,NULL,76,3C5E7346-A878-4636-BBD1-3F2137D095D3,0,0x00000000D6CD91C7,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,4D7D45C4-0F4E-49F8-8E5A-95553D04D2B7,601C5B42-D6C3-46BD-81AA-92407B2B7967,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 28112100",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115991,2023,"     6002",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,912.08,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,20,EUR,NULL,1,0,0,912.08,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.045.04,NULL,"FCCC    ",2023-06-19 04:45:20.000,76,0,2023-06-19 04:45:20.000,0,NULL,76,CF347499-F1F6-4E2A-924D-09D4A2539724,0,0x00000000D6CCA3CB,115,0,100,EUR,1,NULL,912.08,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,A12235BB-BE93-4A75-980A-AC03B5CDC269,02290682-5A99-44D5-A0DA-F90E777FD986,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115990,2023,"     3000",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,912.08,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,20,EUR,NULL,1,0,0,912.08,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.045.04,NULL,"FCCC    ",2023-06-19 04:45:19.000,76,0,2023-06-19 04:45:19.000,0,NULL,76,2C5BEE74-BB98-4F33-86E1-F97761627406,0,0x00000000D6CCA3C7,115,0,100,EUR,1,NULL,912.08,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,5D041175-A683-418B-AE73-1A35DC941832,63F10D3C-9F3E-47C7-9F7F-4FB073891EC7,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115989,2023,"     6002",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,326.917,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,29,EUR,NULL,1,0,0,326.917,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.049.04,NULL,"FCCC    ",2023-06-19 04:45:18.000,76,0,2023-06-19 04:45:19.000,0,NULL,76,D3CA4265-931F-4BF3-9E6D-36DB1D7A8D99,0,0x00000000D6CCA3C6,115,0,100,EUR,1,NULL,326.92,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,A48BDC1A-BBA7-4577-B524-2BA0B0312443,C183C180-B575-4931-8227-D528DECC607A,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115988,2023,"     3000",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,326.917,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,29,EUR,NULL,1,0,0,326.917,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.049.04,NULL,"FCCC    ",2023-06-19 04:45:18.000,76,0,2023-06-19 04:45:18.000,0,NULL,76,82FD883F-57A4-444C-9906-10005AD61171,0,0x00000000D6CCA3C5,115,0,100,EUR,1,NULL,326.92,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,4AEC2CC6-9F03-4062-95D1-0BD92E4EFD5C,B43D7751-0F73-4047-9F11-8D1A843BD34A,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115987,2023,"     6002",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,1103.28,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,24,EUR,NULL,1,0,0,1103.28,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.048.04,NULL,"FCCC    ",2023-06-19 04:45:17.000,76,0,2023-06-19 04:45:17.000,0,NULL,76,AD4100EA-6E13-4AAB-A86B-914DA4BD525E,0,0x00000000D6CCA3C4,115,0,100,EUR,1,NULL,1103.28,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,2927E1FE-1A7A-4632-9FF5-1C0EED64B57F,5C8E06CF-189E-48D3-852E-A7C732855B67,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115986,2023,"     3000",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,1103.28,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,24,EUR,NULL,1,0,0,1103.28,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.048.04,NULL,"FCCC    ",2023-06-19 04:45:17.000,76,0,2023-06-19 04:45:17.000,0,NULL,76,8391F9AD-E9ED-48E6-8385-985ECEF055E6,0,0x00000000D6CCA3C1,115,0,100,EUR,1,NULL,1103.28,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,5C81658E-A963-406F-842A-84AA38C8B5B5,20BFC922-9B8A-43AC-9EE8-9586ED620D1E,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115985,2023,"     6002",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,138.49,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,138.49,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,31.185.00,NULL,"FCCC    ",2023-06-19 04:45:16.000,76,0,2023-06-19 04:45:16.000,0,NULL,76,C3C524BC-5498-4302-A1B3-807C14D4F55D,0,0x00000000D6CCA3BD,115,0,100,EUR,1,NULL,138.49,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,6FBC9701-E92A-48B3-9844-006AA219A366,AF07D404-0A47-4E80-879A-C6B8156EC5BB,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115984,2023,"     3000",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,138.49,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,138.49,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,31.185.00,NULL,"FCCC    ",2023-06-19 04:45:16.000,76,0,2023-06-19 04:45:16.000,0,NULL,76,D2BE8DA7-FF51-48C0-80C2-5BD077040538,0,0x00000000D6CCA3BC,115,0,100,EUR,1,NULL,138.49,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,61073106-A291-451B-B341-AFBE1946B65D,1A9D5596-6F1A-4805-B84B-388D60705E35,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115983,2023,"     6002",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,238.194,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,3,EUR,NULL,1,0,0,238.194,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,31.186.00,NULL,"FCCC    ",2023-06-19 04:45:15.000,76,0,2023-06-19 04:45:15.000,0,NULL,76,06CB3FED-C07B-439D-A193-B538A3ACAE33,0,0x00000000D6CCA3BB,115,0,100,EUR,1,NULL,238.19,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,EAE81B52-D404-4536-9406-55143BF3BC00,59D29A4E-E69D-4F77-A626-3F526E175E89,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115982,2023,"     3000",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,238.194,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,3,EUR,NULL,1,0,0,238.194,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,31.186.00,NULL,"FCCC    ",2023-06-19 04:45:14.000,76,0,2023-06-19 04:45:14.000,0,NULL,76,9D6FD822-7DAA-4098-8615-503ED6B97A91,0,0x00000000D6CCA3BA,115,0,100,EUR,1,NULL,238.19,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,9E297924-CE5C-4101-B97D-8F86521C2AFE,5C005FB8-6E49-4620-A77A-5949CD3ECAE8,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115981,2023,"     3010",2023-08-14 00:00:00.000,"  8",NULL,NULL,NULL,1,"0     ",0,0,NULL,NULL,NULL,"KP01      ",NULL,18,EUR,NULL,1,0,0,1,0,0,NULL,NULL,U,0,NULL,NULL,0,Z,NULL,0,NULL,NULL,2023-06-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,50.290.02,NULL,"FCCC    ",2023-06-19 04:45:14.000,76,0,2023-06-19 04:45:14.000,0,NULL,76,6C213087-9462-44F6-A5AF-185220D539E7,0,0x00000000D6CCA3B7,115,0,100,EUR,1,NULL,1,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"01  ",NULL,NULL,NULL,NULL,F9717541-5A8F-461E-83DE-B10EC8EDFE73,F551A65E-4167-4AD1-A80C-4ACD1D4235AB,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
