id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
204421;115;DB05EE73-0659-434F-A283-3125C2C2B871;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-30 10:55:17.903;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204420;115;DB05EE73-0659-434F-A283-3125C2C2B871;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-30 10:55:17.450;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204419;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-30 10:55:16.710;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204418;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 10:55:16;1399;27419;NULL;NULL;NULL;2023-11-30 10:55:16.707;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204417;115;DB05EE73-0659-434F-A283-3125C2C2B871;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-30 10:55:16.690;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204416;115;DB05EE73-0659-434F-A283-3125C2C2B871;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-30 10:55:16.690;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204415;115;DB05EE73-0659-434F-A283-3125C2C2B871;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-30 10:55:16.687;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204414;115;DB05EE73-0659-434F-A283-3125C2C2B871;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-30 10:55:16.357;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204413;115;DB05EE73-0659-434F-A283-3125C2C2B871;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-30 10:55:16.017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204412;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-30 10:55:15.653;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204411;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 10:55:15;1398;27389;NULL;NULL;NULL;2023-11-30 10:55:15.653;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204410;115;DB05EE73-0659-434F-A283-3125C2C2B871;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-30 10:55:15.647;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204409;115;DB05EE73-0659-434F-A283-3125C2C2B871;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-30 10:55:15.643;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204408;115;DB05EE73-0659-434F-A283-3125C2C2B871;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-30 10:55:15.637;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
179824;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-24 11:19:53.080;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179823;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-24 11:19:53.053;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179822;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-24 11:19:53.050;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179821;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-24 11:19:53.037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179820;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-24 11:19:53.033;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179819;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-24 11:19:53.030;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179818;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-24 11:19:53.030;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179817;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.007;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179816;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.003;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179815;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.000;NULL;24003192;NULL;90059346;NULL;NULL;90057827;556522;1D24984B-4282-468E-A898-7EBEB331E458
179814;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.000;NULL;24003192;NULL;90059346;NULL;NULL;90057827;556521;1D24984B-4282-468E-A898-7EBEB331E458
179813;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.000;NULL;24003192;NULL;90059346;NULL;NULL;90057827;556522;1D24984B-4282-468E-A898-7EBEB331E458
179812;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.000;NULL;24003192;NULL;90059346;NULL;NULL;90057827;556521;1D24984B-4282-468E-A898-7EBEB331E458
179811;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-24 11:19:53.000;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179810;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.863;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179809;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.860;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179808;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.860;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179807;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.860;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179806;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613670;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.857;NULL;24003192;613670;90059346;NULL;NULL;90057827;556522;1D24984B-4282-468E-A898-7EBEB331E458
179805;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613671;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.857;NULL;24003192;613671;90059346;NULL;NULL;90057827;556521;1D24984B-4282-468E-A898-7EBEB331E458
179804;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613670;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.857;NULL;24003192;613670;90059346;NULL;NULL;90057827;556522;1D24984B-4282-468E-A898-7EBEB331E458
179803;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613671;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.857;NULL;24003192;613671;90059346;NULL;NULL;90057827;556521;1D24984B-4282-468E-A898-7EBEB331E458
179802;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.857;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179801;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.850;NULL;24003192;NULL;90059346;NULL;NULL;90057827;556522;1D24984B-4282-468E-A898-7EBEB331E458
179800;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.850;NULL;24003192;NULL;90059346;NULL;NULL;90057827;556521;1D24984B-4282-468E-A898-7EBEB331E458
179799;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-24 11:19:47.847;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179798;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-24 11:19:43.463;NULL;24003192;613670;90059346;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179797;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-24 11:19:43.463;NULL;24003192;613671;90059346;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179796;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-24 11:19:43.460;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179795;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-24 11:19:43.450;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179794;115;1D24984B-4282-468E-A898-7EBEB331E458;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-24 11:19:43.400;NULL;24003192;613670;90059346;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179793;115;1D24984B-4282-468E-A898-7EBEB331E458;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-24 11:19:43.400;NULL;24003192;613671;90059346;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179792;115;1D24984B-4282-468E-A898-7EBEB331E458;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-24 11:19:43.400;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179791;115;1D24984B-4282-468E-A898-7EBEB331E458;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-24 11:19:42.330;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179790;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-24 11:19:41.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179789;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-25 11:19:41;1399;27419;NULL;NULL;NULL;2023-11-24 11:19:41.293;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179788;115;1D24984B-4282-468E-A898-7EBEB331E458;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-24 11:19:41.273;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179787;115;1D24984B-4282-468E-A898-7EBEB331E458;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-24 11:19:41.270;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179786;115;1D24984B-4282-468E-A898-7EBEB331E458;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-24 11:19:41.267;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179785;115;1D24984B-4282-468E-A898-7EBEB331E458;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-24 11:19:40.997;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179784;115;1D24984B-4282-468E-A898-7EBEB331E458;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-24 11:19:40.833;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179783;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-24 11:19:40.047;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179782;115;1D24984B-4282-468E-A898-7EBEB331E458;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-25 11:19:40;1398;27389;NULL;NULL;NULL;2023-11-24 11:19:40.047;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179781;115;1D24984B-4282-468E-A898-7EBEB331E458;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-24 11:19:40.037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179780;115;1D24984B-4282-468E-A898-7EBEB331E458;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-24 11:19:40.037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
179779;115;1D24984B-4282-468E-A898-7EBEB331E458;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-24 11:19:40.037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;1D24984B-4282-468E-A898-7EBEB331E458
147679;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-17 09:39:16.260;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147678;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-17 09:39:16.227;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147677;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-17 09:39:16.227;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147676;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-17 09:39:16.213;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147675;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-17 09:39:16.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147674;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-17 09:39:16.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147673;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-17 09:39:16.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147672;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.160;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147671;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.157;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147670;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.153;NULL;23988686;NULL;90059385;NULL;NULL;90058590;581273;B9D41C26-2352-4272-AFAB-95CB08548B28
147669;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.153;NULL;23988686;NULL;90059385;NULL;NULL;90058590;581272;B9D41C26-2352-4272-AFAB-95CB08548B28
147668;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.153;NULL;23988686;NULL;90059385;NULL;NULL;90058590;581273;B9D41C26-2352-4272-AFAB-95CB08548B28
147667;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.153;NULL;23988686;NULL;90059385;NULL;NULL;90058590;581272;B9D41C26-2352-4272-AFAB-95CB08548B28
147666;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-17 09:39:16.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147665;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.207;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147664;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.203;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147663;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.203;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147662;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.200;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147661;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613720;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.200;NULL;23988686;613720;90059385;NULL;NULL;90058590;581273;B9D41C26-2352-4272-AFAB-95CB08548B28
147660;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613721;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.200;NULL;23988686;613721;90059385;NULL;NULL;90058590;581272;B9D41C26-2352-4272-AFAB-95CB08548B28
147659;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613720;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.200;NULL;23988686;613720;90059385;NULL;NULL;90058590;581273;B9D41C26-2352-4272-AFAB-95CB08548B28
147658;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613721;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.200;NULL;23988686;613721;90059385;NULL;NULL;90058590;581272;B9D41C26-2352-4272-AFAB-95CB08548B28
147657;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.200;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;B9D41C26-2352-4272-AFAB-95CB08548B28
147656;115;B9D41C26-2352-4272-AFAB-95CB08548B28;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-17 09:39:11.197;NULL;23988686;NULL;90059385;NULL;NULL;90058590;581273;B9D41C26-2352-4272-AFAB-95CB08548B28
